Date,Close,Prediction
2022-08-03,34874.0,33801.4609375
2022-08-04,34874.0,33846.30078125
2022-08-05,34608.0,33931.3984375
2022-08-08,34431.0,34042.98046875
2022-08-09,34298.0,34143.34765625
2022-08-10,34076.0,34205.54296875
2022-08-11,33987.0,34260.08203125
2022-08-12,34786.0,34312.26953125
2022-08-15,36383.0,34352.73828125
2022-08-16,35939.0,34395.24609375
2022-08-17,35496.0,34405.80859375
2022-08-18,35141.0,34368.8203125
2022-08-19,34919.0,34306.28125
2022-08-22,34120.0,34221.51171875
2022-08-23,35052.0,34112.3984375
2022-08-24,34874.0,34007.16796875
2022-08-25,34874.0,33902.33984375
2022-08-26,34963.0,33809.18359375
2022-08-29,34608.0,33726.64453125
2022-08-30,35318.0,33649.85546875
2022-08-31,35496.0,33592.6171875
2022-09-05,35052.0,33520.47265625
2022-09-06,35540.0,33451.78125
2022-09-07,33543.0,33414.8671875
2022-09-08,32567.0,33437.609375
2022-09-09,32833.0,33444.43359375
2022-09-12,32745.0,33450.15234375
2022-09-13,32656.0,33429.484375
2022-09-14,32390.0,33405.9609375
2022-09-15,31724.0,33409.171875
2022-09-16,31502.0,33339.0859375
2022-09-19,30349.0,33213.2109375
2022-09-20,31192.0,33021.25
2022-09-21,30837.0,32775.06640625
2022-09-22,31192.0,32470.8125
2022-09-23,30837.0,32086.63671875
2022-09-26,29639.0,31658.048828125
2022-09-27,29905.0,31264.650390625
2022-09-28,29728.0,30837.140625
2022-09-29,29728.0,30430.21484375
2022-09-30,30083.0,30021.46875
2022-10-03,27997.0,29672.9921875
2022-10-04,27509.0,29349.291015625
2022-10-05,28219.0,29103.33203125
2022-10-06,27509.0,28907.966796875
2022-10-07,25912.0,28696.91015625
2022-10-10,26622.0,28525.322265625
2022-10-11,25291.0,28372.00390625
2022-10-12,27021.0,28237.322265625
2022-10-13,28796.0,28111.67578125
2022-10-14,29284.0,27982.060546875
2022-10-17,29018.0,27838.69140625
2022-10-18,29106.0,27705.169921875
2022-10-19,29284.0,27613.337890625
2022-10-20,29417.0,27549.13671875
2022-10-21,28929.0,27516.9765625
2022-10-24,26932.0,27527.94921875
2022-10-25,27775.0,27566.33203125
2022-10-26,28130.0,27637.6640625
2022-10-27,30083.0,27725.630859375
2022-10-28,29994.0,27868.3046875
2022-10-31,30659.0,28038.361328125
2022-11-01,30216.0,28246.28515625
2022-11-02,29905.0,28491.5
2022-11-03,29284.0,28765.90625
2022-11-04,29550.0,29061.07421875
2022-11-07,29550.0,29371.140625
2022-11-08,30970.0,29686.275390625
2022-11-09,32079.0,29988.142578125
2022-11-10,30792.0,30264.958984375
2022-11-11,31946.0,30548.609375
2022-11-14,31857.0,30838.521484375
2022-11-15,29639.0,31133.244140625
2022-11-16,31680.0,31426.484375
2022-11-17,31635.0,31725.48828125
2022-11-18,31902.0,32002.572265625
2022-11-21,31502.0,32273.546875
2022-11-22,32345.0,32532.55078125
2022-11-23,33188.0,32775.9453125
2022-11-24,33721.0,33008.8515625
2022-11-25,35496.0,33214.94921875
2022-11-28,35052.0,33405.55859375
2022-11-29,36383.0,33592.3203125
2022-11-30,36472.0,33764.92578125
2022-12-01,34608.0,33967.671875
2022-12-02,36560.0,34181.8984375
2022-12-05,36605.0,34386.69140625
2022-12-06,34697.0,34588.5703125
2022-12-07,34608.0,34782.52734375
2022-12-08,34608.0,34965.2578125
2022-12-09,34786.0,35137.42578125
2022-12-12,33810.0,35279.984375
2022-12-13,34342.0,35404.91796875
2022-12-14,34431.0,35451.3203125
2022-12-15,34608.0,35445.328125
2022-12-16,34519.0,35363.2734375
2022-12-19,34431.0,35224.37109375
2022-12-20,34165.0,35051.77734375
2022-12-21,34253.0,34803.5859375
2022-12-22,34608.0,34501.07421875
2022-12-23,34608.0,34149.6953125
2022-12-26,34431.0,33753.11328125
2022-12-27,35496.0,33399.6953125
2022-12-28,37182.0,33049.73046875
2022-12-29,35496.0,32687.865234375
2022-12-30,34253.0,32378.83984375
2023-01-03,36560.0,32157.767578125
2023-01-04,36206.0,31961.357421875
2023-01-05,36161.0,31863.25390625
2023-01-06,36960.0,31773.9921875
2023-01-09,36383.0,31707.64453125
2023-01-10,36649.0,31708.72265625
2023-01-11,36605.0,31795.88671875
2023-01-12,36782.0,31948.306640625
2023-01-13,37093.0,32153.171875
2023-01-16,39666.0,32401.994140625
2023-01-17,39888.0,32710.81640625
2023-01-18,40021.0,33126.58203125
2023-01-19,40776.0,33542.953125
2023-01-27,39533.0,33983.8046875
2023-01-30,39489.0,34395.578125
2023-01-31,40021.0,34859.2734375
2023-02-01,37980.0,35345.84765625
2023-02-02,38291.0,35890.73828125
2023-02-03,38468.0,36475.09375
2023-02-06,39933.0,37092.921875
2023-02-07,38868.0,37693.09765625
2023-02-08,39489.0,38267.68359375
2023-02-09,39045.0,38750.61328125
2023-02-10,38113.0,39144.1171875
2023-02-13,39400.0,39514.53125
2023-02-14,38513.0,39762.8671875
2023-02-15,39045.0,39924.2421875
2023-02-16,39933.0,40052.87890625
2023-02-17,40642.0,40016.86328125
2023-02-20,41885.0,39896.1171875
2023-02-21,41042.0,39699.64453125
2023-02-22,39933.0,39464.15234375
2023-02-23,40421.0,39178.86328125
2023-02-24,39578.0,38869.3984375
2023-02-27,39267.0,38562.26953125
2023-02-28,39134.0,38244.59375
2023-03-01,40509.0,37974.1015625
2023-03-02,41175.0,37712.22265625
2023-03-03,40731.0,37490.29296875
2023-03-06,40642.0,37352.6640625
2023-03-07,41619.0,37194.828125
2023-03-08,42595.0,37066.98046875
2023-03-09,42284.0,37021.5703125
2023-03-10,41840.0,37003.765625
2023-03-13,41042.0,37011.859375
2023-03-14,39977.0,37040.88671875
2023-03-15,41530.0,37120.765625
2023-03-16,41042.0,37205.27734375
2023-03-17,41086.0,37307.1484375
2023-03-20,40243.0,37421.73828125
2023-03-21,40243.0,37551.75
2023-03-22,40909.0,37690.19140625
2023-03-23,40731.0,37835.30859375
2023-03-24,40421.0,37970.21875
2023-03-27,40820.0,38082.09765625
2023-03-28,40820.0,38176.50390625
2023-03-29,40997.0,38253.71484375
2023-03-30,40997.0,38281.3671875
2023-03-31,40997.0,38250.1484375
2023-04-03,40731.0,38246.6796875
2023-04-04,40820.0,38252.6015625
2023-04-05,40376.0,38186.734375
2023-04-06,40820.0,38120.49609375
2023-04-07,40509.0,38048.6953125
2023-04-10,39666.0,37957.015625
2023-04-11,39400.0,37877.6640625
2023-04-12,39400.0,37791.078125
2023-04-13,39888.0,37703.49609375
2023-04-14,39444.0,37610.26171875
2023-04-17,39933.0,37508.64453125
2023-04-18,39578.0,37361.31640625
2023-04-19,39400.0,37218.41796875
2023-04-20,39578.0,37080.74609375
2023-04-21,39223.0,36937.4921875
2023-04-24,38779.0,36826.48828125
2023-04-25,38646.0,36722.171875
2023-04-26,39134.0,36615.0625
2023-04-27,38956.0,36554.69140625
2023-04-28,38601.0,36494.3359375
2023-05-04,38823.0,36440.140625
2023-05-05,38557.0,36373.6953125
2023-05-08,39666.0,36345.14453125
2023-05-09,40021.0,36324.84765625
2023-05-10,39933.0,36337.14453125
2023-05-11,39933.0,36391.8671875
2023-05-12,39933.0,36451.41796875
2023-05-15,39844.0,36559.09765625
2023-05-16,39933.0,36688.28125
2023-05-17,39755.0,36834.33203125
2023-05-18,39622.0,37000.2109375
2023-05-19,39400.0,37173.53125
2023-05-22,39400.0,37386.53515625
2023-05-23,38912.0,37632.5390625
2023-05-24,38601.0,37869.46875
2023-05-25,38823.0,38112.7890625
2023-05-26,38513.0,38340.51953125
2023-05-29,38956.0,38539.82421875
2023-05-30,38868.0,38678.3984375
2023-05-31,39045.0,38770.81640625
2023-06-01,38956.0,38837.6015625
2023-06-02,39666.0,38871.3046875
2023-06-05,39666.0,38857.6875
2023-06-06,39755.0,38806.71875
2023-06-07,39356.0,38751.05859375
2023-06-08,38779.0,38698.2265625
2023-06-09,38557.0,38657.50390625
2023-06-12,38735.0,38633.4375
2023-06-13,39356.0,38579.15234375
2023-06-14,39045.0,38538.01171875
2023-06-15,38912.0,38498.953125
2023-06-16,38779.0,38476.30078125
2023-06-19,38424.0,38450.078125
2023-06-20,38601.0,38405.8203125
2023-06-21,38513.0,38357.765625
2023-06-22,39001.0,38304.66015625
2023-06-23,39311.0,38232.01953125
2023-06-26,39311.0,38149.4375
2023-06-27,39311.0,38056.36328125
2023-06-28,40243.0,37960.5390625
2023-06-29,39489.0,37868.87890625
2023-06-30,38468.0,37792.60546875
2023-07-03,39489.0,37728.28515625
2023-07-04,39045.0,37691.19140625
2023-07-05,39356.0,37666.01171875
2023-07-06,39001.0,37670.6015625
2023-07-07,39311.0,37713.69921875
2023-07-10,41663.0,37779.6484375
2023-07-11,41308.0,37864.703125
2023-07-12,41441.0,37961.1640625
2023-07-13,41619.0,38090.61328125
2023-07-14,41485.0,38234.4921875
2023-07-17,40997.0,38411.6328125
2023-07-18,41441.0,38615.23828125
2023-07-19,41042.0,38834.734375
2023-07-20,41042.0,39076.55859375
2023-07-21,41485.0,39334.546875
2023-07-24,41530.0,39593.8203125
2023-07-25,41840.0,39834.27734375
2023-07-26,42018.0,40064.9140625
2023-07-27,41441.0,40282.93359375
2023-07-28,41441.0,40469.5546875
2023-07-31,41885.0,40630.31640625
2023-08-01,42772.0,40734.51171875
2023-08-02,43571.0,40801.5
2023-08-03,43083.0,40844.5234375
2023-08-04,42950.0,40865.4609375
2023-08-07,43349.0,40868.8515625
2023-08-08,43172.0,40861.98046875
2023-08-09,42772.0,40845.88671875
2023-08-10,41264.0,40829.16796875
2023-08-11,41441.0,40808.359375
2023-08-14,42240.0,40780.7421875
2023-08-15,41707.0,40737.08984375
2023-08-16,42151.0,40681.546875
2023-08-17,41796.0,40604.09375
2023-08-18,39223.0,40489.05859375
2023-08-21,40465.0,40339.8984375
2023-08-22,40642.0,40136.2578125
2023-08-23,40554.0,39888.3515625
2023-08-24,40642.0,39591.4921875
2023-08-25,40110.0,39255.40625
2023-08-28,40288.0,38871.2265625
2023-08-29,40642.0,38463.73828125
2023-08-30,40997.0,38042.92578125
2023-08-31,41663.0,37631.51171875
2023-09-05,42151.0,37246.7265625
2023-09-06,41974.0,36897.19921875
2023-09-07,42018.0,36591.5078125
2023-09-08,41707.0,36337.28125
2023-09-11,41264.0,36161.32421875
2023-09-12,41707.0,36064.171875
2023-09-13,41707.0,36046.44921875
2023-09-14,41485.0,36108.1953125
2023-09-15,41530.0,36233.39453125
2023-09-18,40598.0,36417.03515625
2023-09-19,40110.0,36636.578125
2023-09-20,40554.0,36879.8984375
2023-09-21,40110.0,37136.4609375
2023-09-22,40864.0,37390.03125
2023-09-25,40021.0,37613.73046875
2023-09-26,39356.0,37825.625
2023-09-27,39400.0,38018.0703125
2023-09-28,39356.0,38150.3828125
2023-09-29,39356.0,38246.97265625
2023-10-02,39001.0,38295.55078125
2023-10-03,36871.0,38309.921875
2023-10-04,37714.0,38278.73046875
2023-10-05,36915.0,38176.71875
2023-10-06,37448.0,38051.92578125
2023-10-09,37226.0,37896.29296875
2023-10-10,37315.0,37710.23828125
2023-10-11,37270.0,37500.328125
2023-10-12,37403.0,37273.578125
2023-10-13,37714.0,37019.15234375
2023-10-16,36960.0,36757.3515625
2023-10-17,36649.0,36487.2421875
2023-10-18,35496.0,36209.11328125
2023-10-19,35673.0,35934.87109375
2023-10-20,35939.0,35665.109375
2023-10-23,35762.0,35407.30078125
2023-10-24,36649.0,35176.7734375
2023-10-25,36161.0,34968.31640625
2023-10-26,35984.0,34780.3828125
2023-10-27,37270.0,34612.40625
2023-10-30,36383.0,34474.65234375
2023-10-31,35673.0,34392.48046875
2023-11-01,35496.0,34360.0
2023-11-02,36960.0,34367.76171875
2023-11-03,36827.0,34426.734375
2023-11-06,37093.0,34539.41796875
2023-11-07,37093.0,34722.84765625
2023-11-08,38069.0,34941.65625
2023-11-09,38025.0,35184.60546875
2023-11-10,37448.0,35476.62109375
2023-11-13,37359.0,35794.26171875
2023-11-14,38158.0,36148.79296875
2023-11-15,39178.0,36577.5390625
2023-11-16,38823.0,36995.18359375
2023-11-17,38069.0,37422.59375
2023-11-20,38291.0,37859.09375
2023-11-21,39001.0,38293.984375
2023-11-22,38690.0,38732.55859375
2023-11-23,38158.0,39152.22265625
2023-11-24,38735.0,39541.7578125
2023-11-27,38158.0,39894.6015625
2023-11-28,38850.0,40198.19921875
2023-11-29,39300.0,40451.0859375
2023-11-30,38850.0,40660.83984375
2023-12-01,39400.0,40819.37890625
2023-12-04,39800.0,40931.34765625
2023-12-05,39650.0,40999.51953125
2023-12-06,40000.0,41013.08203125
2023-12-07,40600.0,40986.19921875
2023-12-08,41900.0,40930.21875
2023-12-11,41400.0,40852.0390625
2023-12-12,41900.0,40776.9453125
2023-12-13,41600.0,40706.6015625
2023-12-14,41600.0,40635.09765625
2023-12-15,41500.0,40583.921875
2023-12-18,41000.0,40536.3984375
2023-12-19,41200.0,40519.359375
2023-12-20,41300.0,40524.15234375
2023-12-21,41800.0,40530.3046875
2023-12-22,42450.0,40532.765625
2023-12-25,43200.0,40524.71875
2023-12-26,43000.0,40510.44921875
2023-12-27,43000.0,40526.95703125
2023-12-28,42700.0,40502.37890625
2023-12-29,43400.0,40478.37109375
2024-01-02,43000.0,40425.98046875
2024-01-03,43800.0,40369.1171875
2024-01-04,43650.0,40305.8515625
2024-01-05,44500.0,40245.609375
2024-01-08,46400.0,40190.765625
2024-01-09,46050.0,40147.5078125
2024-01-10,47400.0,40152.5234375
2024-01-11,46500.0,40201.91796875
2024-01-12,46000.0,40321.84765625
2024-01-15,46600.0,40476.50390625
2024-01-16,46900.0,40664.55078125
2024-01-17,46850.0,40894.5390625
2024-01-18,47500.0,41133.44140625
2024-01-19,49850.0,41409.20703125
2024-01-22,49800.0,41706.8671875
2024-01-23,49400.0,41986.64453125
2024-01-24,48900.0,42298.6484375
2024-01-25,48400.0,42628.05078125
2024-01-26,48950.0,42952.08203125
2024-01-29,48700.0,43228.40234375
2024-01-30,48450.0,43491.62890625
2024-01-31,47700.0,43725.96875
2024-02-01,47250.0,43930.109375
2024-02-02,46900.0,44076.171875
2024-02-05,48650.0,44179.5546875
2024-02-06,48800.0,44245.59375
2024-02-07,48950.0,44261.40625
2024-02-15,48950.0,44213.67578125
2024-02-16,48550.0,44108.01953125
2024-02-19,49300.0,43977.44921875
2024-02-20,49400.0,43835.46875
2024-02-21,49750.0,43675.46484375
2024-02-22,49750.0,43504.1796875
2024-02-23,52000.0,43349.16796875
2024-02-26,53600.0,43225.94140625
2024-02-27,53000.0,43136.4765625
2024-02-28,53900.0,43109.42578125
2024-02-29,53000.0,43142.65625
2024-03-01,53500.0,43248.2578125
2024-03-04,53500.0,43438.9140625
2024-03-05,54400.0,43702.7109375
2024-03-06,54400.0,44037.80859375
2024-03-07,53300.0,44441.25390625
2024-03-08,51100.0,44894.265625
2024-03-11,50500.0,45373.25
2024-03-12,52000.0,45846.3046875
2024-03-13,52600.0,46305.28125
2024-03-14,51700.0,46718.37109375
2024-03-15,52200.0,47073.53515625
2024-03-18,52000.0,47354.53125
2024-03-19,51600.0,47555.66796875
2024-03-20,53000.0,47679.49609375
2024-03-21,53000.0,47728.0546875
2024-03-22,54200.0,47717.10546875
2024-03-25,53000.0,47664.91796875
2024-03-26,53000.0,47591.78125
2024-03-27,52500.0,47516.83203125
2024-03-28,52600.0,47460.0546875
2024-03-29,52100.0,47427.9609375
2024-04-01,52100.0,47423.59375
2024-04-02,51900.0,47438.015625
2024-04-03,51000.0,47468.52734375
2024-04-04,51000.0,47495.2890625
2024-04-05,50200.0,47507.2578125
2024-04-08,50800.0,47482.078125
2024-04-09,52700.0,47401.0625
2024-04-10,52000.0,47268.484375
2024-04-11,53000.0,47074.859375
2024-04-12,53400.0,46838.95703125
2024-04-15,49700.0,46573.7734375
2024-04-16,50300.0,46286.94140625
2024-04-17,48100.0,45995.37109375
2024-04-19,48350.0,45710.5078125
2024-04-22,50100.0,45435.72265625
2024-04-23,49400.0,45170.66015625
2024-04-24,50000.0,44931.08984375
2024-04-25,49600.0,44720.2265625
2024-04-26,49200.0,44537.9375
2024-05-02,49200.0,44381.6796875
2024-05-03,49200.0,44242.8984375
2024-05-06,50500.0,44122.71484375
2024-05-07,50000.0,44020.10546875
2024-05-08,49800.0,43936.19921875
2024-05-09,49500.0,43868.03515625
2024-05-10,49050.0,43813.8515625
2024-05-13,48600.0,43764.57421875
2024-05-14,48100.0,43725.03515625
2024-05-15,48600.0,43691.0
2024-05-16,49600.0,43659.7421875
2024-05-17,49350.0,43632.2890625
2024-05-20,49600.0,43605.9140625
2024-05-21,50000.0,43586.3671875
2024-05-22,49800.0,43577.7890625
2024-05-23,49500.0,43586.41796875
2024-05-24,49200.0,43609.640625
2024-05-27,,43654.3984375
2024-05-28,,43716.73046875
2024-05-29,,43773.7265625
2024-05-30,,43810.73046875
2024-05-31,,43800.5390625
2024-06-03,,43725.66015625
2024-06-04,,43568.6875
2024-06-05,,43325.09375
2024-06-06,,42996.34375
2024-06-07,,42588.9296875
2024-06-10,,42106.4921875
2024-06-11,,41560.47265625
2024-06-12,,40977.1328125
2024-06-13,,40380.61328125
2024-06-14,,39782.4453125
2024-06-17,,39198.609375
2024-06-18,,38637.26953125
2024-06-19,,38098.875
2024-06-20,,37589.70703125
2024-06-21,,37105.57421875
2024-06-24,,36648.93359375
2024-06-25,,36211.0234375
2024-06-26,,35790.27734375
2024-06-27,,35383.66796875
2024-06-28,,34993.7265625
2024-07-01,,34621.09375
2024-07-02,,34271.0234375
2024-07-03,,33950.59765625
2024-07-04,,33661.4453125
2024-07-05,,33412.14453125
2024-07-08,,33201.1015625
2024-07-09,,33028.828125
2024-07-10,,32910.36328125
2024-07-11,,32832.421875
2024-07-12,,32794.78125
2024-07-15,,32820.63671875
2024-07-16,,32866.91796875
2024-07-17,,32956.953125
2024-07-18,,33061.72265625
2024-07-19,,33164.578125
2024-07-22,,33293.33984375
2024-07-23,,33429.32421875
2024-07-24,,33583.55859375
2024-07-25,,33753.56640625
2024-07-26,,33932.59765625
2024-07-29,,34120.515625
2024-07-30,,34301.15625
2024-07-31,,34501.09765625
2024-08-01,,34716.44921875
2024-08-02,,34949.515625
2024-08-05,,35203.125
2024-08-06,,35477.6796875
2024-08-07,,35773.87890625
2024-08-08,,36079.0859375
2024-08-09,,36388.5
2024-08-12,,36718.0078125
2024-08-13,,37059.3203125
2024-08-14,,37408.546875
2024-08-15,,37770.35546875
2024-08-16,,38142.4765625
2024-08-19,,38521.38671875
2024-08-20,,38967.33203125
2024-08-21,,39399.11328125
2024-08-22,,39815.37890625
2024-08-23,,40215.14453125
2024-08-26,,40597.6484375
2024-08-27,,40962.15234375
2024-08-28,,41307.71484375
2024-08-29,,41632.98046875
2024-08-30,,41936.015625
2024-09-02,,42214.3671875
2024-09-03,,42465.05078125
2024-09-04,,42684.671875
2024-09-05,,42869.47265625
2024-09-06,,43015.59375
2024-09-09,,43119.4453125
2024-09-10,,43177.79296875
2024-09-11,,43188.08984375
2024-09-12,,43148.6484375
2024-09-13,,43058.63671875
2024-09-16,,42918.23828125
2024-09-17,,42728.46875
2024-09-18,,42491.32421875
2024-09-19,,42209.48828125
2024-09-20,,41886.10546875
2024-09-23,,41524.5234375
2024-09-24,,41128.0546875
2024-09-25,,40699.6640625
2024-09-26,,40241.87890625
2024-09-27,,39756.90234375
2024-09-30,,39246.4296875
2024-10-01,,38712.16015625
2024-10-02,,38155.7109375
2024-10-03,,37578.3828125
2024-10-04,,36982.1484375
2024-10-07,,36369.17578125
2024-10-08,,35741.3359375
2024-10-09,,35101.9921875
2024-10-10,,34454.06640625
2024-10-11,,33801.38671875
2024-10-14,,33148.234375
2024-10-15,,32498.318359375
2024-10-16,,31855.96484375
2024-10-17,,31225.490234375
2024-10-18,,30611.55078125
2024-10-21,,30019.31640625
2024-10-22,,29454.2578125
2024-10-23,,28922.328125
2024-10-24,,28429.005859375
2024-10-25,,27979.494140625
2024-10-28,,27578.130859375
2024-10-29,,27227.873046875
2024-10-30,,26929.87890625
2024-10-31,,26683.2578125
2024-11-01,,26485.248046875
2024-11-04,,26331.37890625
2024-11-05,,26215.669921875
2024-11-06,,26131.658203125
2024-11-07,,26072.912109375
2024-11-08,,26033.482421875
2024-11-11,,26008.314453125
2024-11-12,,25993.53125
2024-11-13,,25985.51171875
2024-11-14,,25982.9140625
2024-11-15,,25985.162109375
2024-11-18,,25992.19140625
2024-11-19,,26004.2421875
2024-11-20,,26021.673828125
2024-11-21,,26044.810546875
2024-11-22,,26073.87890625
2024-11-25,,26108.974609375
2024-11-26,,26150.046875
2024-11-27,,26196.970703125
2024-11-28,,26249.5546875
2024-11-29,,26307.609375
2024-12-02,,26371.0
2024-12-03,,26439.67578125
2024-12-04,,26513.6796875
2024-12-05,,26593.17578125
2024-12-06,,26678.408203125
2024-12-09,,26769.685546875
2024-12-10,,26867.341796875
2024-12-11,,26971.6875
2024-12-12,,27082.935546875
2024-12-13,,27201.17578125
2024-12-16,,27326.296875
2024-12-17,,27457.931640625
2024-12-18,,27595.455078125
2024-12-19,,27737.900390625
2024-12-20,,27883.984375
2024-12-23,,28032.0703125
2024-12-24,,28180.18359375
2024-12-25,,28326.03125
2024-12-26,,28467.103515625
2024-12-27,,28600.755859375
2024-12-30,,28724.494140625
2024-12-31,,28836.197265625
2025-01-01,,28934.498046875
2025-01-02,,29018.962890625
2025-01-03,,29090.197265625
2025-01-06,,29149.68359375
2025-01-07,,29199.419921875
2025-01-08,,29241.51171875
2025-01-09,,29277.794921875
2025-01-10,,29309.53515625
2025-01-13,,29337.337890625
2025-01-14,,29361.15625
2025-01-15,,29380.408203125
2025-01-16,,29394.12109375
2025-01-17,,29401.115234375
2025-01-20,,29400.177734375
2025-01-21,,29390.169921875
2025-01-22,,29370.166015625
2025-01-23,,29339.505859375
2025-01-24,,29297.85546875
2025-01-27,,29245.22265625
2025-01-28,,29181.953125
2025-01-29,,29108.6953125
2025-01-30,,29026.36328125
2025-01-31,,28936.056640625
2025-02-03,,28839.001953125
2025-02-04,,28736.48828125
2025-02-05,,28629.802734375
2025-02-06,,28520.1953125
2025-02-07,,28408.83203125
2025-02-10,,28296.76171875
2025-02-11,,28184.9375
2025-02-12,,28074.20703125
2025-02-13,,27965.33203125
2025-02-14,,27859.01953125
2025-02-17,,27755.896484375
2025-02-18,,27656.572265625
2025-02-19,,27561.5859375
2025-02-20,,27471.4375
2025-02-21,,27386.568359375
2025-02-24,,27307.35546875
2025-02-25,,27234.091796875
2025-02-26,,27166.9921875
2025-02-27,,27106.1640625
2025-02-28,,27051.6328125
2025-03-03,,27003.330078125
2025-03-04,,26961.107421875
2025-03-05,,26924.744140625
2025-03-06,,26893.970703125
2025-03-07,,26868.490234375
2025-03-10,,26847.982421875
2025-03-11,,26832.140625
2025-03-12,,26820.6796875
2025-03-13,,26813.34765625
2025-03-14,,26809.92578125
2025-03-17,,26810.251953125
2025-03-18,,26814.19921875
2025-03-19,,26821.701171875
2025-03-20,,26832.69921875
2025-03-21,,26847.1796875
2025-03-24,,26865.140625
2025-03-25,,26886.580078125
2025-03-26,,26911.4765625
2025-03-27,,26939.787109375
2025-03-28,,26971.404296875
2025-03-31,,27006.185546875
2025-04-01,,27043.90234375
2025-04-02,,27084.275390625
2025-04-03,,27126.96875
2025-04-04,,27171.61328125
2025-04-07,,27217.83203125
2025-04-08,,27265.2421875
2025-04-09,,27313.46875
2025-04-10,,27362.16796875
2025-04-11,,27411.01953125
2025-04-14,,27459.73046875
2025-04-15,,27508.03125
2025-04-16,,27555.671875
2025-04-17,,27602.4375
2025-04-18,,27648.119140625
2025-04-21,,27692.509765625
2025-04-22,,27735.435546875
2025-04-23,,27776.712890625
2025-04-24,,27816.17578125
2025-04-25,,27853.65625
2025-04-28,,27889.005859375
2025-04-29,,27922.076171875
2025-04-30,,27952.7265625
2025-05-01,,27980.84375
2025-05-02,,28006.31640625
2025-05-05,,28029.046875
2025-05-06,,28048.9609375
2025-05-07,,28065.994140625
2025-05-08,,28080.10546875
2025-05-09,,28091.259765625
2025-05-12,,28099.44921875
2025-05-13,,28104.669921875
2025-05-14,,28106.931640625
2025-05-15,,28106.26171875
2025-05-16,,28102.701171875
2025-05-19,,28096.298828125
2025-05-20,,28087.140625
2025-05-21,,28075.298828125
2025-05-22,,28060.880859375
2025-05-23,,28044.021484375
2025-05-26,,28024.857421875
2025-05-27,,28003.568359375
2025-05-28,,27980.333984375
2025-05-29,,27955.361328125
2025-05-30,,27928.869140625
2025-06-02,,27901.091796875
2025-06-03,,27872.267578125
2025-06-04,,27842.63671875
2025-06-05,,27812.451171875
2025-06-06,,27781.94140625
2025-06-09,,27751.34375
2025-06-10,,27720.875
2025-06-11,,27690.73828125
2025-06-12,,27661.130859375
2025-06-13,,27632.216796875
2025-06-16,,27604.162109375
2025-06-17,,27577.109375
2025-06-18,,27551.177734375
2025-06-19,,27526.484375
2025-06-20,,27503.1171875
2025-06-23,,27481.173828125
2025-06-24,,27460.720703125
2025-06-25,,27441.822265625
2025-06-26,,27424.537109375
2025-06-27,,27408.91015625
2025-06-30,,27394.984375
2025-07-01,,27382.78125
2025-07-02,,27372.333984375
2025-07-03,,27363.650390625
2025-07-04,,27356.728515625
2025-07-07,,27351.568359375
2025-07-08,,27348.150390625
2025-07-09,,27346.4453125
2025-07-10,,27346.42578125
2025-07-11,,27348.04296875
2025-07-14,,27351.25
2025-07-15,,27355.99609375
2025-07-16,,27362.212890625
2025-07-17,,27369.83984375
2025-07-18,,27378.798828125
2025-07-21,,27389.021484375
2025-07-22,,27400.423828125
2025-07-23,,27412.919921875
2025-07-24,,27426.43359375
2025-07-25,,27440.859375
2025-07-28,,27456.115234375
2025-07-29,,27472.1015625
2025-07-30,,27488.712890625
2025-07-31,,27505.865234375
2025-08-01,,27523.439453125
2025-08-04,,27541.341796875
2025-08-05,,27559.470703125
2025-08-06,,27577.720703125
2025-08-07,,27595.9921875
2025-08-08,,27614.1953125
2025-08-11,,27632.232421875
2025-08-12,,27650.017578125
2025-08-13,,27667.4609375
2025-08-14,,27684.482421875
2025-08-15,,27701.001953125
2025-08-18,,27716.953125
2025-08-19,,27732.2734375
2025-08-20,,27746.884765625
2025-08-21,,27760.740234375
2025-08-22,,27773.787109375
2025-08-25,,27785.970703125
2025-08-26,,27797.259765625
2025-08-27,,27807.603515625
2025-08-28,,27816.978515625
2025-08-29,,27825.353515625
2025-09-01,,27832.7109375
2025-09-02,,27839.037109375
2025-09-03,,27844.318359375
2025-09-04,,27848.5546875
2025-09-05,,27851.7578125
2025-09-08,,27853.931640625
2025-09-09,,27855.095703125
2025-09-10,,27855.275390625
2025-09-11,,27854.498046875
2025-09-12,,27852.802734375
2025-09-15,,27850.23046875
2025-09-16,,27846.82421875
2025-09-17,,27842.63671875
2025-09-18,,27837.72265625
2025-09-19,,27832.13671875
2025-09-22,,27825.94140625
2025-09-23,,27819.19921875
2025-09-24,,27811.970703125
2025-09-25,,27804.328125
2025-09-26,,27796.3359375
2025-09-29,,27788.05859375
2025-09-30,,27779.56640625
2025-10-01,,27770.92578125
2025-10-02,,27762.203125
2025-10-03,,27753.462890625
2025-10-06,,27744.765625
2025-10-07,,27736.1796875
2025-10-08,,27727.755859375
2025-10-09,,27719.560546875
2025-10-10,,27711.634765625
2025-10-13,,27704.037109375
2025-10-14,,27696.810546875
2025-10-15,,27689.99609375
2025-10-16,,27683.63671875
2025-10-17,,27677.765625
2025-10-20,,27672.416015625
2025-10-21,,27667.609375
2025-10-22,,27663.373046875
2025-10-23,,27659.734375
2025-10-24,,27656.6953125
2025-10-27,,27654.27734375
2025-10-28,,27652.48828125
2025-10-29,,27651.328125
2025-10-30,,27650.802734375
