Date,Close,Prediction
2025-06-09,,17968.65234375
2025-06-10,,18054.552734375
2025-06-11,,18136.208984375
2025-06-12,,18212.89453125
2025-06-13,,18283.931640625
2025-06-16,,18348.708984375
2025-06-17,,18406.689453125
2025-06-18,,18457.427734375
2025-06-19,,18500.560546875
2025-06-20,,18535.83203125
2025-06-23,,18563.060546875
2025-06-24,,18582.140625
2025-06-25,,18593.025390625
2025-06-26,,18595.71484375
2025-06-27,,18590.255859375
2025-06-30,,18576.716796875
2025-07-01,,18555.201171875
2025-07-02,,18525.849609375
2025-07-03,,18488.826171875
2025-07-04,,18444.34765625
2025-07-07,,18392.6796875
2025-07-08,,18334.146484375
2025-07-09,,18269.126953125
2025-07-10,,18198.05859375
2025-07-11,,18121.458984375
2025-07-14,,18039.880859375
2025-07-15,,17953.94921875
2025-07-16,,17864.302734375
2025-07-17,,17771.650390625
2025-07-18,,17676.69140625
2025-07-21,,17580.16015625
2025-07-22,,17482.796875
2025-07-23,,17385.3359375
2025-07-24,,17288.505859375
2025-07-25,,17193.03515625
2025-07-28,,17099.626953125
2025-07-29,,17008.962890625
2025-07-30,,16921.697265625
2025-07-31,,16838.44140625
2025-08-01,,16759.771484375
2025-08-04,,16686.20703125
2025-08-05,,16618.208984375
2025-08-06,,16556.1640625
2025-08-07,,16500.392578125
2025-08-08,,16451.1328125
2025-08-11,,16408.54296875
2025-08-12,,16372.705078125
2025-08-13,,16343.625
2025-08-14,,16321.2421875
2025-08-15,,16305.4326171875
2025-08-18,,16296.0341796875
2025-08-19,,16292.837890625
2025-08-20,,16295.6162109375
2025-08-21,,16304.125
2025-08-22,,16318.12109375
2025-08-25,,16337.3623046875
2025-08-26,,16361.62109375
2025-08-27,,16390.685546875
2025-08-28,,16424.361328125
2025-08-29,,16462.474609375
2025-09-01,,16504.876953125
2025-09-02,,16551.423828125
2025-09-03,,16602.0
2025-09-04,,16656.48046875
2025-09-05,,16714.7578125
2025-09-08,,16776.720703125
2025-09-09,,16842.25390625
2025-09-10,,16911.228515625
2025-09-11,,16983.5078125
2025-09-12,,17058.923828125
2025-09-15,,17137.294921875
2025-09-16,,17218.416015625
2025-09-17,,17302.0390625
2025-09-18,,17387.896484375
2025-09-19,,17475.67578125
2025-09-22,,17565.029296875
2025-09-23,,17655.572265625
2025-09-24,,17746.876953125
2025-09-25,,17838.470703125
2025-09-26,,17929.859375
2025-09-29,,18020.4921875
2025-09-30,,18109.8046875
2025-10-01,,18197.1953125
2025-10-02,,18282.048828125
2025-10-03,,18363.75
2025-10-06,,18441.67578125
2025-10-07,,18515.216796875
2025-10-08,,18583.796875
2025-10-09,,18646.8671875
2025-10-10,,18703.923828125
2025-10-13,,18754.521484375
2025-10-14,,18798.26171875
2025-10-15,,18834.82421875
2025-10-16,,18863.9375
2025-10-17,,18885.40234375
2025-10-20,,18899.068359375
2025-10-21,,18904.85546875
2025-10-22,,18902.724609375
2025-10-23,,18892.69140625
2025-10-24,,18874.81640625
2025-10-27,,18849.212890625
2025-10-28,,18816.033203125
2025-10-29,,18775.482421875
2025-10-30,,18727.806640625
2025-10-31,,18673.30859375
2025-11-03,,18612.328125
2025-11-04,,18545.265625
2025-11-05,,18472.568359375
2025-11-06,,18394.712890625
2025-11-07,,18312.24609375
2025-11-10,,18225.73046875
2025-11-11,,18135.771484375
2025-11-12,,18043.009765625
2025-11-13,,17948.099609375
2025-11-14,,17851.724609375
2025-11-17,,17754.578125
2025-11-18,,17657.357421875
2025-11-19,,17560.7734375
2025-11-20,,17465.525390625
2025-11-21,,17372.3046875
2025-11-24,,17281.794921875
2025-11-25,,17194.640625
2025-11-26,,17111.462890625
2025-11-27,,17032.841796875
2025-11-28,,16959.3046875
2025-12-01,,16891.32421875
2025-12-02,,16829.298828125
2025-12-03,,16773.5703125
2025-12-04,,16724.388671875
2025-12-05,,16681.943359375
2025-12-08,,16646.3359375
2025-12-09,,16617.599609375
2025-12-10,,16595.703125
2025-12-11,,16580.556640625
2025-12-12,,16572.029296875
2025-12-15,,16569.939453125
2025-12-16,,16574.087890625
2025-12-17,,16584.2578125
2025-12-18,,16600.2265625
2025-12-19,,16621.76953125
2025-12-22,,16648.66796875
2025-12-23,,16680.720703125
2025-12-24,,16717.73828125
2025-12-25,,16759.546875
2025-12-26,,16805.984375
2025-12-29,,16856.90234375
2025-12-30,,16912.16796875
2025-12-31,,16971.64453125
